x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.018233890489366668,-0.8041564452197713,0.6759072714947802,0.5499444284885456,0.38326672884402685,0.7264247113886733,1.335462461296129,0.8255367880966376,0.8049875736803964,-0.019214727026227545
-0.5803870010117905,2.0455719058036026,0.4138791113841968,-0.9647715779596224,-0.0778464333943964,-0.34952863395566447,0.8276082546652697,-0.3132446778348869,-1.541051220552776,0.5853221917544702
-0.5337824567404575,-2.3068051828810545,0.9062290226280063,-1.3122897021496314,-0.9889943843618817,0.08022171659957301,0.14026423520240155,-0.5428391325734875,0.3651409913940771,0.8380009007887091
-0.9205243056662036,0.07234339256860867,0.1303569354275327,1.196236183529816,0.2108566794890737,-1.8456124586082225,2.30491216048194,0.10525301102212863,0.24827669887076725,-0.11494571610599502
0.2641488832746398,0.41646494043555354,0.763027925859199,-0.1647831388349005,-2.3995672405741,-0.45121445270045407,-0.22719448240898557,-0.7012111566899436,-1.1005884708140334,-0.4953957690659155
0.8399547227098546,0.29828424913486956,-1.3703832869039567,-1.7702458934950673,-1.7836402605339212,0.22452076060004708,-1.5280658098626978,-0.10830170445604423,0.6295378870944071,0.37248993999030705
-0.37086033158199216,1.5299040344661574,-0.6369897247469299,0.10720890168727965,-0.41160662846059914,-0.2257708217774736,0.7928469761611161,0.6182767341565539,-1.8441667641573931,-1.0575882723486532
0.7978476434777229,-1.3392583302154848,-1.0451614250866337,0.3140977367140017,0.9416172906643211,0.8159827925527451,-1.6416105802328704,-0.3024245203436858,-0.4112153353483319,-0.6314167757960268
-1.6059105969102674,1.3368594785168593,-0.14512844633953498,-1.0072485199519072,0.3279295937553877,-0.20066186091093413,0.8076883044116085,-0.522220484882666,-0.46576303159153015,-0.0032119882388988164
0.6610700006591832,-1.007187855112821,-1.4258758883243696,0.48571812659509883,0.2573436115845052,0.027646806721929592,0.0601839082554007,0.008092313491667084,1.3276543877780351,0.18779096439297027
-0.21592450448093847,-1.0575255561620496,-0.40488257781158826,0.5348544667382398,0.7218435797772218,-1.4818150990941406,0.8670584441162499,-0.1400598929535924,2.3337519804213493,1.1976415293687048
-0.20434712728364193,-1.19165166792721,-1.0571484082378995,-0.5625895581176312,1.7663992674694065,-0.3412334166463262,0.18312279893730296,-0.17827092167631955,-0.2316949135814906,-0.455405653674666
1.424661114261052,,-1.4652352378513247,-1.692268720940948,,,-0.9603150645045961,,1.0657193024415246,
-0.028590377630739017,0.5420489895305853,-0.2767701260123145,-0.43138592664050684,1.0413901855781833,-0.6882545870329795,-0.49253732470454686,1.6751429091380035,-0.8820041671464641,1.643667832412151
0.1546828023722943,-0.016936328231420446,0.49948580757149025,0.8171266087279394,1.3412339688309034,-0.2460570779375377,0.4235905137383113,-0.46835041435512464,-0.5688040115321693,0.09967189304413626
0.713391433959648,-0.9435488766641731,-1.6195677574283711,-1.0446542423697953,-0.5022583873111766,1.2636442848128124,-0.8660670865067377,0.4735262398640765,1.1110453401266815,-0.7935225848107923
1.3367531654778146,0.5531865394401735,,-0.41726378568207567,-0.8161332357551193,,,,,0.15055539439103272
-1.0893206662579697,0.34713546681197566,1.048533692000814,-0.2650723424888203,0.7105048999457961,-1.0487025200117446,1.5148696030089577,0.5816980129932283,0.6808076528530106,-0.684490122251751
0.6835035493262401,0.3912600705376496,0.7206579586120436,1.2789111198480454,-0.5078928985390386,1.2786792920489967,0.742791593027276,-1.1912522403500623,1.6356221432834555,-0.5422241727470593
0.19392217338911896,0.2372205191050403,-0.9631189236790265,0.8595103287382073,-0.44321713974482685,-1.2798248895552093,-0.8239006139997445,-1.8176095528972736,-1.337229622898482,0.985800012336355
-1.5358296931520166,0.33940600129785786,-0.5864424899419199,1.0768396142909427,-0.024811477743358828,-1.2080244478796087,0.5808467276011768,-0.38703543010077374,0.6655289975444848,0.3199394873548051
-1.0608594045782807,-0.13484949451467212,-0.5759493512493946,-0.2639952677660608,-0.14373282722964278,-1.5997299585964224,0.2920868381019715,-0.3371608506673498,-1.282729087639954,-1.1698576089856327
-1.7450228925309572,1.9426208157974898,-0.04085540618896372,0.3631103349100134,1.431668541944133,2.7226194121105376,-0.7183033225192089,-0.5294964273169104,-1.0143113655288165,-0.15930277819441105
-1.8159674048335441,1.3000777116028954,0.49334784271742055,-0.21357262306494262,-1.4680560993271041,1.433089649782276,-0.44733508928614524,1.731601679049638,-0.3045807800439199,0.06976469482278912
-1.2518453606515312,1.204089967072714,-1.6760721324267271,0.7739278646287665,1.3783450766007759,-1.665517097642258,0.9299582807987573,1.4379469133562215,0.4316744913752599,0.5871823229318756
0.3837813253291665,0.06703573909027612,-1.0246804593647934,-0.054401842052727634,-0.30302962074145173,1.8777153077265947,-0.06696859358293478,-0.03169452773072348,0.18906712692052233,0.45107613631130944
-0.7748630395958869,0.9510008004965216,-0.0805932442080649,0.734588598809036,-0.9025559762604013,-0.13603319007304296,1.4870779245592964,1.9902577982639444,0.6704073249936492,-1.117636157480365
-1.8408399027121478,0.6698026937773675,1.9825961966789707,-0.3862787100933052,-0.1876288645618329,0.27774523808357227,2.5189171671700996,0.19315384779019337,0.21034327497176228,-0.3686842582482612
0.11390184293730211,1.1387740857211714,-0.6385807745957285,0.9652214648856814,1.0084942399727028,-0.7827512899419817,0.8076980413344506,2.0658569820648847,-1.2114821516285206,-0.13874287756526588
0.26699039412951153,0.3957323996218057,-0.9411104449170306,-1.244081537621359,-0.7308466605752678,0.10689024349521276,-0.4620702751252923,0.8764329942451381,1.2157122018704367,-0.8530929494649447
0.3389763811879918,0.10531924565190559,2.5506985853904593,-0.4173789495612182,0.41621207535307486,2.0010896692626727,-1.9856325657216387,1.4837757514854197,-0.6108928080534144,-1.4467834531815027
0.32001061038110495,0.2097374663833011,0.624971627549315,0.7611746400944625,-0.09832822671450822,1.7665641129573633,1.4023643078170387,0.4607368348461056,0.3689153018045446,1.1952684179527397
0.05610580770397512,-1.2159946933313694,-0.091880919821763,-0.32377840946223035,0.15323153421212773,-1.1668673317791862,-1.0356090745010504,1.1678306023495888,0.09216057522141581,-0.2621395051326134
-0.4068771185906217,-0.13255456067390406,0.1931100949696297,-1.6288210486929202,-0.3733690058340419,0.22421335813391075,-0.12088496611495862,-1.714879060922878,0.05216785945320281,-0.007941605158136548
-0.6657333847281124,-0.8963918448108891,0.22864035944914982,0.1387677524291889,0.4941117702369021,2.1113294392857154,0.6056665255003367,-0.6940430541424191,1.2882434765843946,-0.2211061885726506
-0.21730125262609704,-0.8708500982508706,0.6052294035959562,-0.26751402925542095,0.9178367590725398,0.6269021405191405,-0.801335586494244,-0.909959852434495,0.2894710532686045,1.2871238408503258
1.1042912302541479,1.5682689406297927,,,1.190606770895814,2.0647029591184523,0.4691672242614795,,1.2248546252691486,
1.1544334451058176,,,,,,,0.11763441925683643,0.29520177945198206,3.161109249394572
-0.9111753191274049,-1.1892819011394016,-0.8632909943419541,2.2088626409032326,0.8003496621334445,-0.4789913324450508,2.3083099046974764,-1.0588435512679455,-0.5145123452908213,-1.1027032193965987
0.14792513250121184,0.5449155743809755,0.22166400272855027,1.2707508017456417,-0.326087444994972,-0.21254421909800067,0.3752939433935458,1.909497746585779,0.5350212307847402,-0.21663088190550958
0.8735079174450625,-0.1425973441986291,,-0.10692364526918084,,-0.5818765947097578,,0.3680869647399281,,0.09726134166654879
-0.22720752803027455,0.10701405187524211,-0.3144353355369463,0.3144842729039692,-0.9945657300598965,0.749904236698498,-0.01724474599566732,-1.2256579898344748,-0.23591690150991795,-0.338288589505554
1.0576379169999452,,-0.7372066160176844,,,,0.5107736325817768,,-0.1283250533340213,0.12923486218327102
1.618461620929937,,,,0.6819407956978559,,0.7894599364041199,2.186810780693664,-1.1635795586845845,
0.03191667616756179,-1.2404972433803774,-1.0720353932216324,-0.21448489349505223,-0.32153194202922264,-0.4718782990556468,-1.7515958343097964,-1.0783977926814834,-0.5293358376315246,-0.2071239413741517
0.3247591633502797,-0.23004309457703892,-0.637563596179618,0.38569553102743676,0.2857405942760367,-0.9004019821181258,1.9905686360659827,-2.2527617449462354,0.6911394823885545,0.9360798453517356
1.065651071204491,,-1.3411608307967398,,,-1.0461669852613436,,,-1.2338546362849316,-0.8650096236392217
-1.9258009291363645,0.132269761213332,-0.4235778380983926,-0.23339771708362744,0.29651327060164734,-0.11355578959907814,-0.6387606111692183,0.46854033961143,-0.26149023040084096,-0.798864961728578
-0.1341895992878051,1.2798472846965834,-0.5610814697321378,0.6618276561142193,-0.9790072144751849,0.031988619256798835,0.2822263391637683,-0.8601568121446672,-0.3458647886841443,-0.9385748239214702
-0.8464386803735329,-0.009189883440459668,1.612373155489206,0.42137141890747953,0.03845060018326812,1.4257930697157097,-1.3008941336717472,1.3572013928849131,-0.3591512088296087,0.2974726206816823
0.6961795285330663,0.5026997943424726,-0.33970027216575177,0.8544725431456295,-0.38380156031488377,-0.3889046431530317,-0.025034474367468314,0.5292312570494783,-0.9711424706259092,-0.8593412072381139
-1.7016797619379807,-0.2537358799235801,1.0826141154206788,3.242430271102912,0.27335290312808724,1.6723311032109949,0.0635282233819504,0.1363332955203202,-0.09510865784487928,-0.014122435707522571
-0.008546037767862887,-0.296312503856241,1.8025167506237825,0.5814447007193072,-0.6819723853787374,0.6704326415560261,1.02846864896406,-1.2013557597614537,1.0682860549555984,0.9340910189854874
0.4061334814858831,1.6149353735805023,1.0392255231741063,-0.3729016098534206,0.1793224824691858,1.4553633538895978,-0.42272828328515977,-0.3458789601002105,0.33727128969441617,-0.16594954040823257
2.5310970235815056,,2.2464663103229903,,,-1.9325250984870768,,,,1.225567992096205
-1.0580576544643285,-0.6749854704836181,-0.4394807084620935,0.18203926755773425,-0.02556816618937676,0.7841731903650473,0.6139149117614608,-1.5373383883004121,1.5695675651172354,-1.1128695841225684
-0.9802946059377611,1.7876220696700134,-0.05401092542336169,1.152528810965716,0.735199902745909,0.4680055431801435,-0.6932124404105341,-0.19101466515706886,1.6857766899633384,-0.6833873510144582
0.0745557082414021,0.5213929310662502,-0.39134753482770945,-0.6894135166922928,-0.1767159505394481,-0.19807544178668826,-1.4992602325425846,0.27744140143593754,1.3298236882972723,-3.347152641938332
0.1840022377319,-3.001813730746372,1.4771269579940118,-0.5909837340593918,0.010772238424477266,-1.0116220412409078,1.9761979143034498,2.0836273170629447,-1.111582548996916,-1.227720535754499
0.8381358984550608,0.8614671224497299,-0.3882527505676646,-1.0571172523048795,1.5018402405853137,-0.270363998307272,-0.3285419626405855,0.11869443869352644,-1.4825035273762657,-0.6337433254532283
-1.0135155452399034,-1.9906639720116948,-0.8674801245528936,-0.06392873280100479,-0.8085850631988627,-0.15410754747000466,-1.0809298709434805,0.5966891831535267,0.9723113052514712,0.6475205413994521
0.14411426254768378,0.8053705370440748,-0.6292681114051267,-0.8067685081719833,-0.08443735670456126,-0.5568073853731981,1.3600543071944395,2.01266918541826,2.62512715301222,0.9186437550780466
0.3586083102768568,-1.9660452686485754,-0.42027290141233853,-0.7415655113260375,-0.6681995994131781,1.3516225279951013,1.4500150755717744,-0.4232446184330798,-0.614632163427533,-0.22097561339068203
-1.8304061986074172,1.2878645611953694,0.8271635049832159,-1.2368720681028063,-1.2176153043438702,1.6627093104454393,0.8469374221998158,1.8563852144992894,-0.7492698966526699,1.8269441268723323
-0.9143378962798986,0.19393154729275144,-1.6969293534078191,-0.46541653268524363,0.23315108481581484,-0.36420120557407226,0.6821891921492763,-0.7625765818569131,0.05195129344562406,-0.2816674033471064
-0.2939333528411925,0.8555193053029657,-0.649118085352177,-0.1354572805406983,-0.4372533227021624,1.6446768775701561,-0.0012309346469461368,0.006961355680257534,-0.24887772340638614,0.4557794520527491
-0.3979208060938922,-0.4429019003298956,-0.44206435729572785,0.07526107848222262,1.0922606588941697,-0.311551365779584,-1.3032810898046308,-1.482113889953078,2.908438896872377,-0.8178761539545747
1.9036079605865235,,,-0.07762394958573289,0.6280211843878934,-0.22381398492225285,-0.6011536420563546,-1.5589493620194457,,0.4038414978361791
-1.5444161724469665,-0.43663467526849087,0.2663613188646671,1.195674993555396,-1.1099503475793797,2.038519814723985,0.45938483816807807,-1.167652195601237,0.14799075763599398,-0.7230804045439485
-1.5661955676514236,-0.16102925209886898,-0.1341096651112127,0.2792283410632868,-0.9487799518678511,-0.8779268106130206,0.9411427400994711,0.7614001283108889,-1.245045165195859,-1.670998183118513
-1.1206680330872139,1.1185682668209616,-2.889510247559621,-0.5850179804613976,0.9236790114591976,0.19304007470397969,-0.1518122263537925,0.9216249947390335,-0.22284351707197816,-0.5457996253666145
0.7511806348931614,1.9149576329265308,-2.2774796761213647,-0.7849480107470662,-0.3073859793030668,-0.5640631894378865,0.06049437731700558,-0.021626690375124505,-1.2215235240023476,0.5721011905198787
-0.12154775077473222,1.2501693885835212,1.0675347876115107,-0.21268714012947232,0.5305856817769883,-2.2952934052081835,-2.1278504250004877,1.091508799319611,-0.13769825317133033,1.2693713587210325
1.0971946880892585,,,,,,0.9938624326919346,,,-0.7788968265046231
0.7733326523415203,-0.7875775768159956,-0.6085810760593118,-0.7333744197020988,-0.7434462409194352,0.6791416983193064,0.2270222733240325,-0.5630225731034337,-1.0532489024351592,-0.018407995058850043
-0.269480082733757,0.77777483662503,-0.7263481513439377,0.42975210653646373,-0.2560051061381125,0.2884307460361467,1.624161649167989,-0.262687399335882,2.173306054216549,-0.2153203192419621
-1.0422111046028697,1.5667828842084546,1.814216833207846,-0.9366176971528243,-0.7893404056016865,0.8184416746131175,0.5723948043571825,-0.8097072392959744,-0.8950761332889755,0.2850464276581811
-0.1358847210832411,0.5774346916596582,0.5737651205124417,0.9141304431798096,-2.0435990553047643,1.8642067249342744,0.5183925855243537,-0.4328434547946713,-0.10602648112330228,0.6488181513227116
0.23502440905328809,0.24908191053807133,-0.09230913007221195,1.6684003832792706,0.3399959970727395,1.1381094715576223,2.1827039226284013,0.963004209746469,0.3009496564233024,-1.8400860182829073
-0.4094503210172245,2.120881750300802,0.33076067771814566,-1.3335496322061864,-0.21325244866314017,-1.1796920794087757,-0.4575840049828494,-0.4027139867535355,-0.5859248849243612,0.07741595971602826
-2.042687395934011,0.6616766364528707,1.4332183024128096,-1.840387182402058,1.0630378146309956,0.6551751934329813,0.3649771434321833,0.048179596475713814,0.2253482712112937,0.8664655005074228
0.21874396842925586,2.6917815286689573,-0.6339758903762782,1.6453506378358373,-0.12796014312192763,-0.3953400291655959,1.0078301736708837,-0.3069857108046801,1.7405891988234918,-0.7469346297890429
1.269684474572595,,-0.16408981802865036,-0.9822685649862647,-0.9861281616602191,,,0.045719698456377536,,
-1.0979009671621336,0.35542731464569444,0.613650631174021,-1.7482775260056274,-0.595254063615159,-0.813759621544661,-1.2546891901043506,0.14495190983465447,0.2750838082992663,1.3133138271294733
0.806829358847757,-0.3051415979204634,-0.3031168569687495,1.772516800290584,0.5064781002643658,1.149463498164246,-1.4121706498790572,-1.58442884356181,-0.4141290360606535,0.9774133365037488
1.5917109790097825,-0.7631305036777627,,,-1.1634328380040129,,,,,
-0.4570333897594002,0.36635869584001385,0.2420557392681481,0.6168324561475523,-1.0126099386783505,-1.35593044341293,0.09984092476879464,-0.9072856128900155,-0.7293101610061363,-0.8019754323445152
-0.8033521737075928,-1.4522453174929837,-1.0693080922410263,-0.36660755660659256,1.1327744854277904,2.0306688591132023,0.9248697438393398,0.24118994677513203,1.0218134909969216,-0.1560790555082378
0.25637282556135527,0.7182971725408426,0.5419147139436458,0.957197525128782,0.6784088292783039,-0.7340445764144368,0.6428331559219392,-0.7486641385024329,0.7319007428063954,-0.40957951279553095
